X,Y,RSRP_PRED
0.6627450980392157,0.7176470588235294,0.37800524
0.6666666666666666,0.7176470588235294,0.3410349
0.6705882352941176,0.7176470588235294,0.6037074
0.6745098039215687,0.7176470588235294,0.58567846
0.6784313725490196,0.7176470588235294,-1.8731613
0.6823529411764706,0.7176470588235294,0.5577855
0.6862745098039216,0.7176470588235294,0.5035162
0.6901960784313725,0.7176470588235294,0.647854
0.6941176470588235,0.7176470588235294,0.5167227
0.6980392156862745,0.7176470588235294,0.4529123
0.7019607843137254,0.7176470588235294,0.3510136
0.7058823529411764,0.7176470588235294,0.6966028
0.7098039215686275,0.7176470588235294,0.3722703
0.7137254901960784,0.7176470588235294,0.64791715
0.7176470588235294,0.7176470588235294,0.34066778
0.7215686274509804,0.7176470588235294,0.3952277
0.7254901960784313,0.7176470588235294,0.55818635
0.7294117647058823,0.7176470588235294,0.38535377
0.7333333333333333,0.7176470588235294,0.6029917
0.7372549019607844,0.7176470588235294,0.64679587
0.7411764705882353,0.7176470588235294,0.7424126
0.7450980392156863,0.7176470588235294,0.52972704
0.7490196078431373,0.7176470588235294,0.78480506
0.7529411764705882,0.7176470588235294,0.71074116
0.7568627450980392,0.7176470588235294,0.7472833
0.7607843137254902,0.7176470588235294,0.5759183
0.7647058823529411,0.7176470588235294,0.7189416
0.7686274509803921,0.7176470588235294,0.48183173
0.7725490196078432,0.7176470588235294,0.48094225
0.7764705882352941,0.7176470588235294,0.48669368
0.7803921568627451,0.7176470588235294,0.7506506
0.7843137254901961,0.7176470588235294,0.7016912
0.788235294117647,0.7176470588235294,0.5250022
0.792156862745098,0.7176470588235294,0.52960676
0.796078431372549,0.7176470588235294,0.3466585
0.8,0.7176470588235294,0.5683749
0.803921568627451,0.7176470588235294,0.42900208
0.807843137254902,0.7176470588235294,0.6882874
0.8117647058823529,0.7176470588235294,0.55600464
0.8156862745098039,0.7176470588235294,0.6686441
0.8196078431372549,0.7176470588235294,0.55749744
0.8235294117647058,0.7176470588235294,0.5525931
0.8274509803921568,0.7176470588235294,0.62959146
0.8313725490196078,0.7176470588235294,0.6223315
0.8352941176470589,0.7176470588235294,0.45518696
0.8392156862745098,0.7176470588235294,0.3841445
0.8431372549019608,0.7176470588235294,0.5588333
0.8470588235294118,0.7176470588235294,0.7275294
0.8509803921568627,0.7176470588235294,0.57378846
0.8549019607843137,0.7176470588235294,0.7722334
0.8588235294117647,0.7176470588235294,0.19673312
0.8627450980392157,0.7176470588235294,0.58517855
0.8666666666666667,0.7176470588235294,0.8144703
0.8705882352941177,0.7176470588235294,0.6083193
0.8745098039215686,0.7176470588235294,0.6387654
0.8784313725490196,0.7176470588235294,0.4681891
0.8823529411764706,0.7176470588235294,0.66909933
0.8862745098039215,0.7176470588235294,0.60438657
0.8901960784313725,0.7176470588235294,0.15517426
0.8941176470588235,0.7176470588235294,0.6478382
0.8980392156862745,0.7176470588235294,0.6266231
0.9019607843137255,0.7176470588235294,0.60276765
0.9058823529411765,0.7176470588235294,0.31181127
0.9098039215686274,0.7176470588235294,0.42750353
0.9137254901960784,0.7176470588235294,0.6069657
0.9176470588235294,0.7176470588235294,0.48958674
0.9215686274509803,0.7176470588235294,0.64741546
0.9254901960784314,0.7176470588235294,0.57352847
0.9294117647058824,0.7176470588235294,0.79414845
0.9333333333333333,0.7176470588235294,0.1344753
0.9372549019607843,0.7176470588235294,0.6442211
0.9411764705882353,0.7176470588235294,0.75276244
0.9450980392156862,0.7176470588235294,0.181792
0.9490196078431372,0.7176470588235294,0.5227443
0.9529411764705882,0.7176470588235294,0.5608329
0.9568627450980391,0.7176470588235294,0.24544992
0.9607843137254902,0.7176470588235294,0.6811651
0.9647058823529412,0.7176470588235294,0.72283584
0.9686274509803922,0.7176470588235294,0.3773012
0.9725490196078431,0.7176470588235294,0.7997809
0.9764705882352941,0.7176470588235294,0.84268266
0.9803921568627451,0.7176470588235294,0.68857676
0.984313725490196,0.7176470588235294,0.70328784
0.9882352941176471,0.7176470588235294,0.5184484
0.9921568627450981,0.7176470588235294,0.30520457
0.996078431372549,0.7176470588235294,0.68230456
1.0,0.7176470588235294,0.87078905
0.0,0.7215686274509804,0.5329381
0.00392156862745098,0.7215686274509804,0.45929235
0.00784313725490196,0.7215686274509804,0.50880456
0.011764705882352941,0.7215686274509804,0.47090364
0.01568627450980392,0.7215686274509804,0.4203996
0.0196078431372549,0.7215686274509804,0.5039869
0.023529411764705882,0.7215686274509804,0.32219747
0.027450980392156862,0.7215686274509804,0.26699153
0.03137254901960784,0.7215686274509804,0.30452695
0.03529411764705882,0.7215686274509804,0.7032357
0.0392156862745098,0.7215686274509804,0.46897346
0.043137254901960784,0.7215686274509804,0.58077526
0.047058823529411764,0.7215686274509804,0.58915985
0.050980392156862744,0.7215686274509804,0.55755347
0.054901960784313725,0.7215686274509804,0.32238984
0.058823529411764705,0.7215686274509804,0.4736083
0.06274509803921569,0.7215686274509804,0.49419302
0.06666666666666667,0.7215686274509804,0.59478104
0.07058823529411765,0.7215686274509804,0.6137997
0.07450980392156863,0.7215686274509804,0.39231092
0.0784313725490196,0.7215686274509804,0.5541283
0.08235294117647059,0.7215686274509804,0.22937264
0.08627450980392157,0.7215686274509804,0.621624
0.09019607843137255,0.7215686274509804,0.6322553
0.09411764705882353,0.7215686274509804,0.26006904
0.09803921568627451,0.7215686274509804,0.40849224
0.10196078431372549,0.7215686274509804,0.538472
0.10588235294117647,0.7215686274509804,0.38509536
0.10980392156862745,0.7215686274509804,0.40638903
0.11372549019607843,0.7215686274509804,0.6531197
0.11764705882352941,0.7215686274509804,0.043180056
0.12156862745098039,0.7215686274509804,0.59595335
0.12549019607843137,0.7215686274509804,0.40349862
0.12941176470588234,0.7215686274509804,0.3907633
0.13333333333333333,0.7215686274509804,0.48431015
0.13725490196078433,0.7215686274509804,0.40019032
0.1411764705882353,0.7215686274509804,-0.47808394
0.14509803921568626,0.7215686274509804,0.46480483
0.14901960784313725,0.7215686274509804,0.53128767
0.15294117647058825,0.7215686274509804,0.6639642
0.1568627450980392,0.7215686274509804,0.43088862
0.16078431372549018,0.7215686274509804,0.53191453
0.16470588235294117,0.7215686274509804,0.51251084
0.16862745098039217,0.7215686274509804,0.44073012
0.17254901960784313,0.7215686274509804,0.59296745
0.1764705882352941,0.7215686274509804,0.49330363
0.1803921568627451,0.7215686274509804,-0.46759593
0.1843137254901961,0.7215686274509804,0.61730933
0.18823529411764706,0.7215686274509804,0.4902048
0.19215686274509802,0.7215686274509804,0.63109523
0.19607843137254902,0.7215686274509804,0.29950786
0.2,0.7215686274509804,0.46032932
0.20392156862745098,0.7215686274509804,0.7030862
0.20784313725490194,0.7215686274509804,0.2158115
0.21176470588235294,0.7215686274509804,0.4180429
0.21568627450980393,0.7215686274509804,0.5762507
0.2196078431372549,0.7215686274509804,0.41372433
0.22352941176470587,0.7215686274509804,0.56899256
0.22745098039215686,0.7215686274509804,0.46248072
0.23137254901960785,0.7215686274509804,0.33263856
0.23529411764705882,0.7215686274509804,0.5010969
0.2392156862745098,0.7215686274509804,0.61344266
0.24313725490196078,0.7215686274509804,0.5340285
0.24705882352941178,0.7215686274509804,0.5947588
0.25098039215686274,0.7215686274509804,0.5983144
0.2549019607843137,0.7215686274509804,0.4134707
0.2588235294117647,0.7215686274509804,0.22870964
0.2627450980392157,0.7215686274509804,0.5626744
0.26666666666666666,0.7215686274509804,0.6681154
0.27058823529411763,0.7215686274509804,0.588567
0.27450980392156865,0.7215686274509804,0.48152676
0.2784313725490196,0.7215686274509804,0.53754747
0.2823529411764706,0.7215686274509804,0.49379626
0.28627450980392155,0.7215686274509804,0.53752756
0.2901960784313725,0.7215686274509804,0.5785316
0.29411764705882354,0.7215686274509804,0.64361227
0.2980392156862745,0.7215686274509804,0.55888456
0.30196078431372547,0.7215686274509804,0.447598
0.3058823529411765,0.7215686274509804,0.34693182
0.30980392156862746,0.7215686274509804,0.35962707
0.3137254901960784,0.7215686274509804,0.54655755
0.3176470588235294,0.7215686274509804,0.5098558
0.32156862745098036,0.7215686274509804,0.5643117
0.3254901960784314,0.7215686274509804,0.5312656
0.32941176470588235,0.7215686274509804,0.31324154
0.3333333333333333,0.7215686274509804,0.41602513
0.33725490196078434,0.7215686274509804,0.7416895
0.3411764705882353,0.7215686274509804,0.5555849
0.34509803921568627,0.7215686274509804,0.49055016
0.34901960784313724,0.7215686274509804,0.62211806
0.3529411764705882,0.7215686274509804,0.31614742
0.3568627450980392,0.7215686274509804,0.46977377
0.3607843137254902,0.7215686274509804,0.57546306
0.36470588235294116,0.7215686274509804,0.19158101
0.3686274509803922,0.7215686274509804,0.42563975
0.37254901960784315,0.7215686274509804,0.7781811
0.3764705882352941,0.7215686274509804,0.7096079
0.3803921568627451,0.7215686274509804,0.37774608
0.38431372549019605,0.7215686274509804,0.5860727
0.38823529411764707,0.7215686274509804,0.3803291
0.39215686274509803,0.7215686274509804,0.49962416
0.396078431372549,0.7215686274509804,0.55669725
0.4,0.7215686274509804,0.5893349
0.403921568627451,0.7215686274509804,0.44928285
0.40784313725490196,0.7215686274509804,0.29674184
0.4117647058823529,0.7215686274509804,0.5494614
0.4156862745098039,0.7215686274509804,0.3885356
0.4196078431372549,0.7215686274509804,0.17892618
0.4235294117647059,0.7215686274509804,0.5983843
0.42745098039215684,0.7215686274509804,0.58117014
0.43137254901960786,0.7215686274509804,0.4642175
0.43529411764705883,0.7215686274509804,0.5818959
0.4392156862745098,0.7215686274509804,0.7202739
0.44313725490196076,0.7215686274509804,0.50931275
0.44705882352941173,0.7215686274509804,0.64313084
0.45098039215686275,0.7215686274509804,0.54965854
0.4549019607843137,0.7215686274509804,0.40756905
0.4588235294117647,0.7215686274509804,0.24054755
0.4627450980392157,0.7215686274509804,0.44359604
0.4666666666666667,0.7215686274509804,0.63741404
0.47058823529411764,0.7215686274509804,0.54490167
0.4745098039215686,0.7215686274509804,0.47295204
0.4784313725490196,0.7215686274509804,0.5249141
0.4823529411764706,0.7215686274509804,0.6484917
0.48627450980392156,0.7215686274509804,0.5573349
0.49019607843137253,0.7215686274509804,0.57294714
0.49411764705882355,0.7215686274509804,0.6076093
0.4980392156862745,0.7215686274509804,0.53638214
0.5019607843137255,0.7215686274509804,0.72121054
0.5058823529411764,0.7215686274509804,0.49421352
0.5098039215686274,0.7215686274509804,0.61315465
0.5137254901960784,0.7215686274509804,-1.063771
0.5176470588235293,0.7215686274509804,0.48364392
0.5215686274509804,0.7215686274509804,0.46648675
0.5254901960784314,0.7215686274509804,0.48110548
0.5294117647058824,0.7215686274509804,0.6797551
0.5333333333333333,0.7215686274509804,0.41494876
0.5372549019607843,0.7215686274509804,0.47614205
0.5411764705882353,0.7215686274509804,0.56730735
0.5450980392156862,0.7215686274509804,-0.78466177
0.5490196078431373,0.7215686274509804,0.5691136
0.5529411764705883,0.7215686274509804,0.2144354
0.5568627450980392,0.7215686274509804,0.6899071
0.5607843137254902,0.7215686274509804,0.5507956
0.5647058823529412,0.7215686274509804,0.24116191
0.5686274509803921,0.7215686274509804,0.32639733
0.5725490196078431,0.7215686274509804,0.590382
0.5764705882352941,0.7215686274509804,0.7532894
0.580392156862745,0.7215686274509804,0.7109179
0.5843137254901961,0.7215686274509804,0.4122971
0.5882352941176471,0.7215686274509804,0.4594404
0.592156862745098,0.7215686274509804,0.53044075
0.596078431372549,0.7215686274509804,-0.19121397
0.6,0.7215686274509804,0.6062902
0.6039215686274509,0.7215686274509804,0.5241271
0.6078431372549019,0.7215686274509804,0.5130858
0.611764705882353,0.7215686274509804,0.5802896
0.615686274509804,0.7215686274509804,0.5786257
0.6196078431372549,0.7215686274509804,0.3688995
0.6235294117647059,0.7215686274509804,0.6525563
0.6274509803921569,0.7215686274509804,0.49709007
0.6313725490196078,0.7215686274509804,0.6614115
0.6352941176470588,0.7215686274509804,0.5965912
0.6392156862745098,0.7215686274509804,0.54441833
0.6431372549019607,0.7215686274509804,0.3826587
0.6470588235294118,0.7215686274509804,0.52131677
0.6509803921568628,0.7215686274509804,0.40798277
0.6549019607843137,0.7215686274509804,0.7291784
0.6588235294117647,0.7215686274509804,0.34908277
0.6627450980392157,0.7215686274509804,0.4815958
0.6666666666666666,0.7215686274509804,0.45434323
0.6705882352941176,0.7215686274509804,0.8564075
0.6745098039215687,0.7215686274509804,0.44185987
0.6784313725490196,0.7215686274509804,0.6065553
0.6823529411764706,0.7215686274509804,0.5008973
0.6862745098039216,0.7215686274509804,0.59846675
0.6901960784313725,0.7215686274509804,0.47192365
0.6941176470588235,0.7215686274509804,0.6839404
0.6980392156862745,0.7215686274509804,0.7420818
0.7019607843137254,0.7215686274509804,0.35040036
0.7058823529411764,0.7215686274509804,0.67782205
0.7098039215686275,0.7215686274509804,0.063061245
0.7137254901960784,0.7215686274509804,0.5372913
0.7176470588235294,0.7215686274509804,0.64926106
0.7215686274509804,0.7215686274509804,0.58539605
0.7254901960784313,0.7215686274509804,0.50912017
0.7294117647058823,0.7215686274509804,-0.11682838
0.7333333333333333,0.7215686274509804,0.57548815
0.7372549019607844,0.7215686274509804,0.7412759
0.7411764705882353,0.7215686274509804,0.49426657
0.7450980392156863,0.7215686274509804,0.79120713
0.7490196078431373,0.7215686274509804,0.64120024
0.7529411764705882,0.7215686274509804,0.61400944
0.7568627450980392,0.7215686274509804,0.3699732
0.7607843137254902,0.7215686274509804,0.38929465
0.7647058823529411,0.7215686274509804,0.30325904
0.7686274509803921,0.7215686274509804,0.68711805
0.7725490196078432,0.7215686274509804,0.67289394
0.7764705882352941,0.7215686274509804,0.46876934
0.7803921568627451,0.7215686274509804,0.14630814
0.7843137254901961,0.7215686274509804,0.5510624
0.788235294117647,0.7215686274509804,0.7135501
0.792156862745098,0.7215686274509804,0.5988831
0.796078431372549,0.7215686274509804,0.6917168
0.8,0.7215686274509804,0.57701945
0.803921568627451,0.7215686274509804,0.42240885
0.807843137254902,0.7215686274509804,0.55343735
0.8117647058823529,0.7215686274509804,0.6100942
0.8156862745098039,0.7215686274509804,0.5161141
0.8196078431372549,0.7215686274509804,0.59323955
0.8235294117647058,0.7215686274509804,0.62116694
0.8274509803921568,0.7215686274509804,0.49043253
0.8313725490196078,0.7215686274509804,0.6370683
0.8352941176470589,0.7215686274509804,0.14622945
0.8392156862745098,0.7215686274509804,0.63265526
0.8431372549019608,0.7215686274509804,0.49071494
0.8470588235294118,0.7215686274509804,0.6007887
0.8509803921568627,0.7215686274509804,-0.026399862
0.8549019607843137,0.7215686274509804,0.48000234
0.8588235294117647,0.7215686274509804,0.80283874
0.8627450980392157,0.7215686274509804,0.6224107
0.8666666666666667,0.7215686274509804,0.4308163
0.8705882352941177,0.7215686274509804,0.6362625
0.8745098039215686,0.7215686274509804,0.6122559
0.8784313725490196,0.7215686274509804,0.7825066
0.8823529411764706,0.7215686274509804,0.42526865
0.8862745098039215,0.7215686274509804,0.61676633
0.8901960784313725,0.7215686274509804,0.7923336
0.8941176470588235,0.7215686274509804,0.5586595
0.8980392156862745,0.7215686274509804,0.30235445
0.9019607843137255,0.7215686274509804,0.6618692
0.9058823529411765,0.7215686274509804,0.7311912
0.9098039215686274,0.7215686274509804,0.6599889
0.9137254901960784,0.7215686274509804,0.7460518
0.9176470588235294,0.7215686274509804,0.5883431
0.9215686274509803,0.7215686274509804,0.92762417
0.9254901960784314,0.7215686274509804,0.58960015
0.9294117647058824,0.7215686274509804,0.69710165
0.9333333333333333,0.7215686274509804,0.57009405
0.9372549019607843,0.7215686274509804,0.767203
0.9411764705882353,0.7215686274509804,0.6348813
0.9450980392156862,0.7215686274509804,0.47261724
0.9490196078431372,0.7215686274509804,0.6771979
0.9529411764705882,0.7215686274509804,0.49621958
0.9568627450980391,0.7215686274509804,0.4023236
0.9607843137254902,0.7215686274509804,0.65354294
0.9647058823529412,0.7215686274509804,0.65285325
0.9686274509803922,0.7215686274509804,0.56134826
0.9725490196078431,0.7215686274509804,0.56498164
0.9764705882352941,0.7215686274509804,0.49147886
0.9803921568627451,0.7215686274509804,0.68480426
0.984313725490196,0.7215686274509804,0.7897696
0.9882352941176471,0.7215686274509804,0.7005626
0.9921568627450981,0.7215686274509804,0.46802083
0.996078431372549,0.7215686274509804,0.5611435
1.0,0.7215686274509804,0.68363106
0.0,0.7254901960784313,0.64164704
0.00392156862745098,0.7254901960784313,0.6074002
0.00784313725490196,0.7254901960784313,0.47410643
0.011764705882352941,0.7254901960784313,0.516583
0.01568627450980392,0.7254901960784313,0.106040694
0.0196078431372549,0.7254901960784313,0.21033934
0.023529411764705882,0.7254901960784313,0.57912755
0.027450980392156862,0.7254901960784313,0.41723338
0.03137254901960784,0.7254901960784313,0.5256891
0.03529411764705882,0.7254901960784313,0.22662753
0.0392156862745098,0.7254901960784313,0.5243222
0.043137254901960784,0.7254901960784313,0.56873333
0.047058823529411764,0.7254901960784313,0.43761796
0.050980392156862744,0.7254901960784313,0.507398
0.054901960784313725,0.7254901960784313,0.41819173
0.058823529411764705,0.7254901960784313,0.610848
0.06274509803921569,0.7254901960784313,0.42884672
0.06666666666666667,0.7254901960784313,0.455376
0.07058823529411765,0.7254901960784313,0.48695245
0.07450980392156863,0.7254901960784313,0.39647013
0.0784313725490196,0.7254901960784313,0.46772963
0.08235294117647059,0.7254901960784313,0.585763
0.08627450980392157,0.7254901960784313,0.4662038
0.09019607843137255,0.7254901960784313,0.5253098
0.09411764705882353,0.7254901960784313,0.6088369
0.09803921568627451,0.7254901960784313,0.47125605
0.10196078431372549,0.7254901960784313,0.3429627
0.10588235294117647,0.7254901960784313,0.4525326
0.10980392156862745,0.7254901960784313,0.1519034
0.11372549019607843,0.7254901960784313,0.48318404
0.11764705882352941,0.7254901960784313,0.29750723
0.12156862745098039,0.7254901960784313,0.252412
0.12549019607843137,0.7254901960784313,0.60501987
0.12941176470588234,0.7254901960784313,0.4398079
0.13333333333333333,0.7254901960784313,-0.64028174
0.13725490196078433,0.7254901960784313,0.3573107
0.1411764705882353,0.7254901960784313,0.4056339
0.14509803921568626,0.7254901960784313,0.52821136
0.14901960784313725,0.7254901960784313,0.4901511
0.15294117647058825,0.7254901960784313,0.5724444
0.1568627450980392,0.7254901960784313,0.37639934
0.16078431372549018,0.7254901960784313,0.51691735
0.16470588235294117,0.7254901960784313,0.35290983
0.16862745098039217,0.7254901960784313,0.27011788
0.17254901960784313,0.7254901960784313,0.51870805
0.1764705882352941,0.7254901960784313,0.66185385
0.1803921568627451,0.7254901960784313,0.49928436
0.1843137254901961,0.7254901960784313,0.36692232
0.18823529411764706,0.7254901960784313,0.423949
0.19215686274509802,0.7254901960784313,0.3870224
0.19607843137254902,0.7254901960784313,0.35683262
0.2,0.7254901960784313,0.55381745
0.20392156862745098,0.7254901960784313,0.5448272
0.20784313725490194,0.7254901960784313,0.5612841
0.21176470588235294,0.7254901960784313,0.55136806
0.21568627450980393,0.7254901960784313,0.5119493
0.2196078431372549,0.7254901960784313,0.57268643
0.22352941176470587,0.7254901960784313,0.5895328
0.22745098039215686,0.7254901960784313,0.7141242
0.23137254901960785,0.7254901960784313,0.4906427
0.23529411764705882,0.7254901960784313,1.4077306
0.2392156862745098,0.7254901960784313,0.63574183
0.24313725490196078,0.7254901960784313,0.43875867
0.24705882352941178,0.7254901960784313,0.4759015
0.25098039215686274,0.7254901960784313,0.5872352
0.2549019607843137,0.7254901960784313,0.5253852
0.2588235294117647,0.7254901960784313,0.45731166
0.2627450980392157,0.7254901960784313,0.6831607
0.26666666666666666,0.7254901960784313,0.23771149
0.27058823529411763,0.7254901960784313,-0.08179397
0.27450980392156865,0.7254901960784313,0.5460136
0.2784313725490196,0.7254901960784313,0.49846947
0.2823529411764706,0.7254901960784313,0.36052752
0.28627450980392155,0.7254901960784313,0.4692214
0.2901960784313725,0.7254901960784313,0.525809
0.29411764705882354,0.7254901960784313,0.48447302
0.2980392156862745,0.7254901960784313,0.3767957
0.30196078431372547,0.7254901960784313,0.6261514
0.3058823529411765,0.7254901960784313,0.48926604
0.30980392156862746,0.7254901960784313,0.4472729
0.3137254901960784,0.7254901960784313,0.29991868
0.3176470588235294,0.7254901960784313,0.59821945
0.32156862745098036,0.7254901960784313,0.50417966
0.3254901960784314,0.7254901960784313,0.66891974
0.32941176470588235,0.7254901960784313,0.31620598
0.3333333333333333,0.7254901960784313,0.58940077
0.33725490196078434,0.7254901960784313,0.53917474
0.3411764705882353,0.7254901960784313,0.50312227
0.34509803921568627,0.7254901960784313,0.5087379
0.34901960784313724,0.7254901960784313,0.6488382
0.3529411764705882,0.7254901960784313,0.6738941
0.3568627450980392,0.7254901960784313,0.7332475
0.3607843137254902,0.7254901960784313,0.673458
0.36470588235294116,0.7254901960784313,0.8857042
0.3686274509803922,0.7254901960784313,0.5528991
0.37254901960784315,0.7254901960784313,0.3699789
0.3764705882352941,0.7254901960784313,0.5293475
0.3803921568627451,0.7254901960784313,0.508397
0.38431372549019605,0.7254901960784313,0.19359854
0.38823529411764707,0.7254901960784313,0.47679964
0.39215686274509803,0.7254901960784313,0.49878344
0.396078431372549,0.7254901960784313,0.7697039
0.4,0.7254901960784313,0.34412095
0.403921568627451,0.7254901960784313,0.6043935
0.40784313725490196,0.7254901960784313,0.3676727
0.4117647058823529,0.7254901960784313,0.5951054
0.4156862745098039,0.7254901960784313,0.20952183
0.4196078431372549,0.7254901960784313,0.55623466
0.4235294117647059,0.7254901960784313,0.6540363
0.42745098039215684,0.7254901960784313,0.41740412
0.43137254901960786,0.7254901960784313,0.6287334
0.43529411764705883,0.7254901960784313,0.40838453
0.4392156862745098,0.7254901960784313,-0.32536322
0.44313725490196076,0.7254901960784313,0.5003655
0.44705882352941173,0.7254901960784313,0.5397926
0.45098039215686275,0.7254901960784313,0.64663786
0.4549019607843137,0.7254901960784313,0.5512364
0.4588235294117647,0.7254901960784313,0.55379117
0.4627450980392157,0.7254901960784313,0.73503774
0.4666666666666667,0.7254901960784313,0.6054671
0.47058823529411764,0.7254901960784313,0.17286126
0.4745098039215686,0.7254901960784313,-0.43114117
0.4784313725490196,0.7254901960784313,0.5098718
0.4823529411764706,0.7254901960784313,-2.1939452
0.48627450980392156,0.7254901960784313,0.14256576
0.49019607843137253,0.7254901960784313,0.51265746
0.49411764705882355,0.7254901960784313,0.54567116
0.4980392156862745,0.7254901960784313,0.5342348
0.5019607843137255,0.7254901960784313,0.62827456
0.5058823529411764,0.7254901960784313,0.3390033
0.5098039215686274,0.7254901960784313,0.56157124
0.5137254901960784,0.7254901960784313,0.43007523
0.5176470588235293,0.7254901960784313,0.55682546
0.5215686274509804,0.7254901960784313,0.51584107
0.5254901960784314,0.7254901960784313,0.35205385
0.5294117647058824,0.7254901960784313,0.65736663
0.5333333333333333,0.7254901960784313,0.7056431
0.5372549019607843,0.7254901960784313,0.5496699
0.5411764705882353,0.7254901960784313,0.62405324
0.5450980392156862,0.7254901960784313,0.5887892
0.5490196078431373,0.7254901960784313,0.78835684
0.5529411764705883,0.7254901960784313,0.38004735
0.5568627450980392,0.7254901960784313,0.61011744
0.5607843137254902,0.7254901960784313,0.74120426
0.5647058823529412,0.7254901960784313,0.6227522
0.5686274509803921,0.7254901960784313,-0.4087832
0.5725490196078431,0.7254901960784313,0.49135682
0.5764705882352941,0.7254901960784313,0.929766
0.580392156862745,0.7254901960784313,0.47601622
0.5843137254901961,0.7254901960784313,0.4131039
0.5882352941176471,0.7254901960784313,0.45021486
0.592156862745098,0.7254901960784313,0.5667601
0.596078431372549,0.7254901960784313,0.5381413
0.6,0.7254901960784313,0.57028085
0.6039215686274509,0.7254901960784313,0.51095426
0.6078431372549019,0.7254901960784313,0.58046573
0.611764705882353,0.7254901960784313,0.58277965
0.615686274509804,0.7254901960784313,0.53718776
0.6196078431372549,0.7254901960784313,0.48373044
0.6235294117647059,0.7254901960784313,0.46826828
0.6274509803921569,0.7254901960784313,0.4663112
0.6313725490196078,0.7254901960784313,-0.39901394
0.6352941176470588,0.7254901960784313,0.64846957
0.6392156862745098,0.7254901960784313,0.6142059
0.6431372549019607,0.7254901960784313,0.44318575
0.6470588235294118,0.7254901960784313,0.6635452
0.6509803921568628,0.7254901960784313,0.5992103
0.6549019607843137,0.7254901960784313,0.4853577
0.6588235294117647,0.7254901960784313,0.6331516
0.6627450980392157,0.7254901960784313,0.5925955
0.6666666666666666,0.7254901960784313,0.49604443
0.6705882352941176,0.7254901960784313,0.53488106
0.6745098039215687,0.7254901960784313,0.547528
0.6784313725490196,0.7254901960784313,0.47372583
0.6823529411764706,0.7254901960784313,0.53420335
0.6862745098039216,0.7254901960784313,0.59849
0.6901960784313725,0.7254901960784313,0.34782985
0.6941176470588235,0.7254901960784313,0.5350936
0.6980392156862745,0.7254901960784313,0.34421697
0.7019607843137254,0.7254901960784313,0.890889
0.7058823529411764,0.7254901960784313,0.6736971
0.7098039215686275,0.7254901960784313,0.52131855
0.7137254901960784,0.7254901960784313,0.7756617
0.7176470588235294,0.7254901960784313,0.43099126
0.7215686274509804,0.7254901960784313,0.64093745
0.7254901960784313,0.7254901960784313,0.46744332
0.7294117647058823,0.7254901960784313,0.554241
0.7333333333333333,0.7254901960784313,0.4417418
0.7372549019607844,0.7254901960784313,0.5015412
0.7411764705882353,0.7254901960784313,0.92857873
0.7450980392156863,0.7254901960784313,0.46893513
0.7490196078431373,0.7254901960784313,0.35094494
0.7529411764705882,0.7254901960784313,0.7080909
0.7568627450980392,0.7254901960784313,0.70183104
0.7607843137254902,0.7254901960784313,-0.1620727
0.7647058823529411,0.7254901960784313,0.6575458
0.7686274509803921,0.7254901960784313,0.5781536
0.7725490196078432,0.7254901960784313,0.549888
0.7764705882352941,0.7254901960784313,-0.03432365
0.7803921568627451,0.7254901960784313,0.60573053
0.7843137254901961,0.7254901960784313,0.55325216
0.788235294117647,0.7254901960784313,0.7079837
0.792156862745098,0.7254901960784313,0.4739803
0.796078431372549,0.7254901960784313,0.7187952
0.8,0.7254901960784313,0.21182059
0.803921568627451,0.7254901960784313,0.72830105
0.807843137254902,0.7254901960784313,0.60824215
0.8117647058823529,0.7254901960784313,0.4388588
0.8156862745098039,0.7254901960784313,0.5981297
0.8196078431372549,0.7254901960784313,0.7205042
0.8235294117647058,0.7254901960784313,0.5437851
0.8274509803921568,0.7254901960784313,0.7156272
0.8313725490196078,0.7254901960784313,0.56649685
0.8352941176470589,0.7254901960784313,0.6379362
0.8392156862745098,0.7254901960784313,0.60336244
0.8431372549019608,0.7254901960784313,0.7150972
0.8470588235294118,0.7254901960784313,0.61413586
0.8509803921568627,0.7254901960784313,0.7232509
0.8549019607843137,0.7254901960784313,0.68576825
0.8588235294117647,0.7254901960784313,0.6727037
0.8627450980392157,0.7254901960784313,0.824066
0.8666666666666667,0.7254901960784313,0.68607575
0.8705882352941177,0.7254901960784313,0.20492329
0.8745098039215686,0.7254901960784313,1.2231303
0.8784313725490196,0.7254901960784313,0.71527785
0.8823529411764706,0.7254901960784313,0.6069141
0.8862745098039215,0.7254901960784313,0.67108935
0.8901960784313725,0.7254901960784313,0.5676282
0.8941176470588235,0.7254901960784313,0.58690786
0.8980392156862745,0.7254901960784313,0.61411417
0.9019607843137255,0.7254901960784313,0.5776957
0.9058823529411765,0.7254901960784313,0.6497358
0.9098039215686274,0.7254901960784313,0.36983123
0.9137254901960784,0.7254901960784313,0.65612227
0.9176470588235294,0.7254901960784313,0.37868232
0.9215686274509803,0.7254901960784313,0.36845002
0.9254901960784314,0.7254901960784313,-0.035330623
0.9294117647058824,0.7254901960784313,0.6147161
0.9333333333333333,0.7254901960784313,0.6777806
0.9372549019607843,0.7254901960784313,0.8192314
0.9411764705882353,0.7254901960784313,0.65749526
0.9450980392156862,0.7254901960784313,0.44553223
0.9490196078431372,0.7254901960784313,0.6935133
0.9529411764705882,0.7254901960784313,0.5651806
