X,Y,RSRP_PRED
0.37254901960784315,0.7411764705882353,0.46308956
0.3764705882352941,0.7411764705882353,0.5871861
0.3803921568627451,0.7411764705882353,0.50960577
0.38431372549019605,0.7411764705882353,0.5361817
0.38823529411764707,0.7411764705882353,0.37682736
0.39215686274509803,0.7411764705882353,0.688686
0.396078431372549,0.7411764705882353,0.5146282
0.4,0.7411764705882353,0.4685734
0.403921568627451,0.7411764705882353,0.5717941
0.40784313725490196,0.7411764705882353,0.5225678
0.4117647058823529,0.7411764705882353,0.59356564
0.4156862745098039,0.7411764705882353,0.6575618
0.4196078431372549,0.7411764705882353,0.48870188
0.4235294117647059,0.7411764705882353,0.6399776
0.42745098039215684,0.7411764705882353,0.6976681
0.43137254901960786,0.7411764705882353,0.5988748
0.43529411764705883,0.7411764705882353,0.62564826
0.4392156862745098,0.7411764705882353,0.5990222
0.44313725490196076,0.7411764705882353,0.5776758
0.44705882352941173,0.7411764705882353,0.58035845
0.45098039215686275,0.7411764705882353,0.7053715
0.4549019607843137,0.7411764705882353,0.5515375
0.4588235294117647,0.7411764705882353,0.5665781
0.4627450980392157,0.7411764705882353,0.57668215
0.4666666666666667,0.7411764705882353,0.6691335
0.47058823529411764,0.7411764705882353,0.5840626
0.4745098039215686,0.7411764705882353,0.6278297
0.4784313725490196,0.7411764705882353,0.49404845
0.4823529411764706,0.7411764705882353,0.7413735
0.48627450980392156,0.7411764705882353,0.5639087
0.49019607843137253,0.7411764705882353,0.5572752
0.49411764705882355,0.7411764705882353,0.4816093
0.4980392156862745,0.7411764705882353,0.46968004
0.5019607843137255,0.7411764705882353,0.6103348
0.5058823529411764,0.7411764705882353,0.5220411
0.5098039215686274,0.7411764705882353,0.5551331
0.5137254901960784,0.7411764705882353,0.5858326
0.5176470588235293,0.7411764705882353,0.54730815
0.5215686274509804,0.7411764705882353,0.597179
0.5254901960784314,0.7411764705882353,0.5565593
0.5294117647058824,0.7411764705882353,0.61949617
0.5333333333333333,0.7411764705882353,0.54979694
0.5372549019607843,0.7411764705882353,0.72426
0.5411764705882353,0.7411764705882353,0.4415806
0.5450980392156862,0.7411764705882353,0.7489688
0.5490196078431373,0.7411764705882353,0.70655096
0.5529411764705883,0.7411764705882353,0.7146012
0.5568627450980392,0.7411764705882353,0.5176306
0.5607843137254902,0.7411764705882353,0.6059906
0.5647058823529412,0.7411764705882353,0.6973905
0.5686274509803921,0.7411764705882353,0.6273452
0.5725490196078431,0.7411764705882353,0.8030308
0.5764705882352941,0.7411764705882353,0.84323
0.580392156862745,0.7411764705882353,0.76983076
0.5843137254901961,0.7411764705882353,0.7070268
0.5882352941176471,0.7411764705882353,0.8195441
0.592156862745098,0.7411764705882353,0.5416575
0.596078431372549,0.7411764705882353,0.6421256
0.6,0.7411764705882353,0.6926418
0.6039215686274509,0.7411764705882353,0.5949075
0.6078431372549019,0.7411764705882353,0.5938539
0.611764705882353,0.7411764705882353,0.6655643
0.615686274509804,0.7411764705882353,0.6219617
0.6196078431372549,0.7411764705882353,0.5571805
0.6235294117647059,0.7411764705882353,0.8636823
0.6274509803921569,0.7411764705882353,0.7594951
0.6313725490196078,0.7411764705882353,0.60001767
0.6352941176470588,0.7411764705882353,0.659086
0.6392156862745098,0.7411764705882353,0.5794346
0.6431372549019607,0.7411764705882353,0.5840002
0.6470588235294118,0.7411764705882353,0.5608367
0.6509803921568628,0.7411764705882353,0.5368085
0.6549019607843137,0.7411764705882353,0.50215834
0.6588235294117647,0.7411764705882353,0.45681605
0.6627450980392157,0.7411764705882353,0.5389652
0.6666666666666666,0.7411764705882353,0.48065108
0.6705882352941176,0.7411764705882353,0.45903698
0.6745098039215687,0.7411764705882353,0.5784605
0.6784313725490196,0.7411764705882353,0.52170706
0.6823529411764706,0.7411764705882353,0.4981917
0.6862745098039216,0.7411764705882353,0.5042449
0.6901960784313725,0.7411764705882353,0.54105794
0.6941176470588235,0.7411764705882353,0.6299285
0.6980392156862745,0.7411764705882353,0.56864536
0.7019607843137254,0.7411764705882353,0.5317594
0.7058823529411764,0.7411764705882353,0.5583224
0.7098039215686275,0.7411764705882353,0.51254845
0.7137254901960784,0.7411764705882353,0.5134734
0.7176470588235294,0.7411764705882353,0.60846955
0.7215686274509804,0.7411764705882353,0.5711365
0.7254901960784313,0.7411764705882353,0.6315015
0.7294117647058823,0.7411764705882353,0.68189114
0.7333333333333333,0.7411764705882353,0.6007639
0.7372549019607844,0.7411764705882353,0.7378152
0.7411764705882353,0.7411764705882353,0.6583746
0.7450980392156863,0.7411764705882353,0.7001197
0.7490196078431373,0.7411764705882353,0.670515
0.7529411764705882,0.7411764705882353,0.62428695
0.7568627450980392,0.7411764705882353,0.64410454
0.7607843137254902,0.7411764705882353,0.39316285
0.7647058823529411,0.7411764705882353,0.60228884
0.7686274509803921,0.7411764705882353,0.6693515
0.7725490196078432,0.7411764705882353,0.6153005
0.7764705882352941,0.7411764705882353,0.6286269
0.7803921568627451,0.7411764705882353,0.65843755
0.7843137254901961,0.7411764705882353,0.63455874
0.788235294117647,0.7411764705882353,0.59356576
0.792156862745098,0.7411764705882353,0.7001334
0.796078431372549,0.7411764705882353,0.55869055
0.8,0.7411764705882353,0.53756374
0.803921568627451,0.7411764705882353,0.5188029
0.807843137254902,0.7411764705882353,0.6696198
0.8117647058823529,0.7411764705882353,0.58101887
0.8156862745098039,0.7411764705882353,0.5680997
0.8196078431372549,0.7411764705882353,0.45461234
0.8235294117647058,0.7411764705882353,0.48075095
0.8274509803921568,0.7411764705882353,0.5643252
0.8313725490196078,0.7411764705882353,0.5647961
0.8352941176470589,0.7411764705882353,0.52069384
0.8392156862745098,0.7411764705882353,0.6856153
0.8431372549019608,0.7411764705882353,0.4967919
0.8470588235294118,0.7411764705882353,0.5403811
0.8509803921568627,0.7411764705882353,0.61631745
0.8549019607843137,0.7411764705882353,0.5099641
0.8588235294117647,0.7411764705882353,0.541428
0.8627450980392157,0.7411764705882353,0.46987116
0.8666666666666667,0.7411764705882353,0.4810847
0.8705882352941177,0.7411764705882353,0.517113
0.8745098039215686,0.7411764705882353,0.57678086
0.8784313725490196,0.7411764705882353,0.4336404
0.8823529411764706,0.7411764705882353,0.42984596
0.8862745098039215,0.7411764705882353,0.40211862
0.8901960784313725,0.7411764705882353,0.5091497
0.8941176470588235,0.7411764705882353,0.41860077
0.8980392156862745,0.7411764705882353,0.4469001
0.9019607843137255,0.7411764705882353,0.29319626
0.9058823529411765,0.7411764705882353,0.5171523
0.9098039215686274,0.7411764705882353,0.38616064
0.9137254901960784,0.7411764705882353,0.4642551
0.9176470588235294,0.7411764705882353,0.38963154
0.9215686274509803,0.7411764705882353,0.4531075
0.9254901960784314,0.7411764705882353,0.3709235
0.9294117647058824,0.7411764705882353,0.4566837
0.9333333333333333,0.7411764705882353,0.3420028
0.9372549019607843,0.7411764705882353,0.284476
0.9411764705882353,0.7411764705882353,0.41442016
0.9450980392156862,0.7411764705882353,0.39681238
0.9490196078431372,0.7411764705882353,0.3128521
0.9529411764705882,0.7411764705882353,0.20051225
0.9568627450980391,0.7411764705882353,0.39441192
0.9607843137254902,0.7411764705882353,0.2498768
0.9647058823529412,0.7411764705882353,0.32966745
0.9686274509803922,0.7411764705882353,0.34142652
0.9725490196078431,0.7411764705882353,0.46811402
0.9764705882352941,0.7411764705882353,0.42384306
0.9803921568627451,0.7411764705882353,0.3558368
0.984313725490196,0.7411764705882353,0.33487874
0.9882352941176471,0.7411764705882353,0.20720838
0.9921568627450981,0.7411764705882353,0.33303854
0.996078431372549,0.7411764705882353,0.18756182
1.0,0.7411764705882353,0.26861003
0.0,0.7450980392156863,0.6258516
0.00392156862745098,0.7450980392156863,0.56906354
0.00784313725490196,0.7450980392156863,0.5673153
0.011764705882352941,0.7450980392156863,0.45186022
0.01568627450980392,0.7450980392156863,0.45525247
0.0196078431372549,0.7450980392156863,0.63058853
0.023529411764705882,0.7450980392156863,0.45224655
0.027450980392156862,0.7450980392156863,0.59489375
0.03137254901960784,0.7450980392156863,0.58954006
0.03529411764705882,0.7450980392156863,0.5163977
0.0392156862745098,0.7450980392156863,0.4243639
0.043137254901960784,0.7450980392156863,0.43373093
0.047058823529411764,0.7450980392156863,0.45723888
0.050980392156862744,0.7450980392156863,0.5619471
0.054901960784313725,0.7450980392156863,0.36958373
0.058823529411764705,0.7450980392156863,0.45747563
0.06274509803921569,0.7450980392156863,0.49504912
0.06666666666666667,0.7450980392156863,0.69957966
0.07058823529411765,0.7450980392156863,0.5489398
0.07450980392156863,0.7450980392156863,0.52449554
0.0784313725490196,0.7450980392156863,0.59345895
0.08235294117647059,0.7450980392156863,0.57605773
0.08627450980392157,0.7450980392156863,0.5394416
0.09019607843137255,0.7450980392156863,0.32457742
0.09411764705882353,0.7450980392156863,0.6488501
0.09803921568627451,0.7450980392156863,0.5484753
0.10196078431372549,0.7450980392156863,0.4569742
0.10588235294117647,0.7450980392156863,0.581405
0.10980392156862745,0.7450980392156863,0.61571467
0.11372549019607843,0.7450980392156863,0.61551255
0.11764705882352941,0.7450980392156863,0.5790517
0.12156862745098039,0.7450980392156863,0.5471982
0.12549019607843137,0.7450980392156863,0.65229976
0.12941176470588234,0.7450980392156863,0.66255915
0.13333333333333333,0.7450980392156863,0.65425235
0.13725490196078433,0.7450980392156863,0.5870231
0.1411764705882353,0.7450980392156863,0.5444201
0.14509803921568626,0.7450980392156863,0.6095414
0.14901960784313725,0.7450980392156863,0.55568403
0.15294117647058825,0.7450980392156863,0.4947561
0.1568627450980392,0.7450980392156863,0.49849924
0.16078431372549018,0.7450980392156863,0.5875486
0.16470588235294117,0.7450980392156863,0.6020111
0.16862745098039217,0.7450980392156863,0.40729702
0.17254901960784313,0.7450980392156863,0.5679122
0.1764705882352941,0.7450980392156863,0.46657404
0.1803921568627451,0.7450980392156863,0.56449896
0.1843137254901961,0.7450980392156863,0.5252384
0.18823529411764706,0.7450980392156863,0.48635134
0.19215686274509802,0.7450980392156863,0.6521519
0.19607843137254902,0.7450980392156863,0.5465653
0.2,0.7450980392156863,0.5906016
0.20392156862745098,0.7450980392156863,0.57564336
0.20784313725490194,0.7450980392156863,0.43025085
0.21176470588235294,0.7450980392156863,0.54687196
0.21568627450980393,0.7450980392156863,0.5981809
0.2196078431372549,0.7450980392156863,0.5725777
0.22352941176470587,0.7450980392156863,0.51023704
0.22745098039215686,0.7450980392156863,0.5023249
0.23137254901960785,0.7450980392156863,0.40631202
0.23529411764705882,0.7450980392156863,0.5537591
0.2392156862745098,0.7450980392156863,0.56499577
0.24313725490196078,0.7450980392156863,0.47942752
0.24705882352941178,0.7450980392156863,0.54904646
0.25098039215686274,0.7450980392156863,0.6674337
0.2549019607843137,0.7450980392156863,0.6082823
0.2588235294117647,0.7450980392156863,0.42316043
0.2627450980392157,0.7450980392156863,0.5095116
0.26666666666666666,0.7450980392156863,0.5734759
0.27058823529411763,0.7450980392156863,0.5498996
0.27450980392156865,0.7450980392156863,0.5768841
0.2784313725490196,0.7450980392156863,0.6001019
0.2823529411764706,0.7450980392156863,0.585194
0.28627450980392155,0.7450980392156863,0.5291969
0.2901960784313725,0.7450980392156863,0.5434254
0.29411764705882354,0.7450980392156863,0.49260953
0.2980392156862745,0.7450980392156863,0.4869954
0.30196078431372547,0.7450980392156863,0.51192945
0.3058823529411765,0.7450980392156863,0.45739797
0.30980392156862746,0.7450980392156863,0.5513866
0.3137254901960784,0.7450980392156863,0.524524
0.3176470588235294,0.7450980392156863,0.62424165
0.32156862745098036,0.7450980392156863,0.5458538
0.3254901960784314,0.7450980392156863,0.32186878
0.32941176470588235,0.7450980392156863,0.5278864
0.3333333333333333,0.7450980392156863,0.52218974
0.33725490196078434,0.7450980392156863,0.55271894
0.3411764705882353,0.7450980392156863,0.64905214
0.34509803921568627,0.7450980392156863,0.5050815
0.34901960784313724,0.7450980392156863,0.4725955
0.3529411764705882,0.7450980392156863,0.55668205
0.3568627450980392,0.7450980392156863,0.5921511
0.3607843137254902,0.7450980392156863,0.47762504
0.36470588235294116,0.7450980392156863,0.44322222
0.3686274509803922,0.7450980392156863,0.39329076
0.37254901960784315,0.7450980392156863,0.43436703
0.3764705882352941,0.7450980392156863,0.38577408
0.3803921568627451,0.7450980392156863,0.55183667
0.38431372549019605,0.7450980392156863,0.55735236
0.38823529411764707,0.7450980392156863,0.6673982
0.39215686274509803,0.7450980392156863,0.45916077
0.396078431372549,0.7450980392156863,0.54315233
0.4,0.7450980392156863,0.5690968
0.403921568627451,0.7450980392156863,0.6449946
0.40784313725490196,0.7450980392156863,0.6849855
0.4117647058823529,0.7450980392156863,0.51686275
0.4156862745098039,0.7450980392156863,0.66760814
0.4196078431372549,0.7450980392156863,0.65291685
0.4235294117647059,0.7450980392156863,0.65415674
0.42745098039215684,0.7450980392156863,0.46185973
0.43137254901960786,0.7450980392156863,0.61029613
0.43529411764705883,0.7450980392156863,0.59168124
0.4392156862745098,0.7450980392156863,0.5356108
0.44313725490196076,0.7450980392156863,0.62317395
0.44705882352941173,0.7450980392156863,0.6721509
0.45098039215686275,0.7450980392156863,0.60862976
0.4549019607843137,0.7450980392156863,0.5282746
0.4588235294117647,0.7450980392156863,0.661721
0.4627450980392157,0.7450980392156863,0.51907784
0.4666666666666667,0.7450980392156863,0.6270578
0.47058823529411764,0.7450980392156863,0.6073133
0.4745098039215686,0.7450980392156863,0.5758411
0.4784313725490196,0.7450980392156863,0.47350344
0.4823529411764706,0.7450980392156863,0.5427657
0.48627450980392156,0.7450980392156863,0.63126665
0.49019607843137253,0.7450980392156863,0.4954021
0.49411764705882355,0.7450980392156863,0.5637883
0.4980392156862745,0.7450980392156863,0.60651475
0.5019607843137255,0.7450980392156863,0.63069177
0.5058823529411764,0.7450980392156863,0.5917542
0.5098039215686274,0.7450980392156863,0.5801573
0.5137254901960784,0.7450980392156863,0.5579853
0.5176470588235293,0.7450980392156863,0.5829105
0.5215686274509804,0.7450980392156863,0.6723556
0.5254901960784314,0.7450980392156863,0.49097636
0.5294117647058824,0.7450980392156863,0.62750655
0.5333333333333333,0.7450980392156863,0.6327229
0.5372549019607843,0.7450980392156863,0.6951824
0.5411764705882353,0.7450980392156863,0.6140144
0.5450980392156862,0.7450980392156863,0.58473563
0.5490196078431373,0.7450980392156863,0.6788905
0.5529411764705883,0.7450980392156863,0.5770315
0.5568627450980392,0.7450980392156863,0.7260621
0.5607843137254902,0.7450980392156863,0.9044121
0.5647058823529412,0.7450980392156863,0.3450493
0.5686274509803921,0.7450980392156863,0.614986
0.5725490196078431,0.7450980392156863,0.5587241
0.5764705882352941,0.7450980392156863,0.7150926
0.580392156862745,0.7450980392156863,0.5066685
0.5843137254901961,0.7450980392156863,0.71195906
0.5882352941176471,0.7450980392156863,0.6304527
0.592156862745098,0.7450980392156863,0.7967498
0.596078431372549,0.7450980392156863,0.5185941
0.6,0.7450980392156863,0.70323265
0.6039215686274509,0.7450980392156863,0.7404782
0.6078431372549019,0.7450980392156863,0.36124143
0.611764705882353,0.7450980392156863,0.65900654
0.615686274509804,0.7450980392156863,0.6493804
0.6196078431372549,0.7450980392156863,0.6203123
0.6235294117647059,0.7450980392156863,0.5613392
0.6274509803921569,0.7450980392156863,0.71275485
0.6313725490196078,0.7450980392156863,0.55989325
0.6352941176470588,0.7450980392156863,0.7145176
0.6392156862745098,0.7450980392156863,0.5358168
0.6431372549019607,0.7450980392156863,0.6453977
0.6470588235294118,0.7450980392156863,0.60791194
0.6509803921568628,0.7450980392156863,0.6676746
0.6549019607843137,0.7450980392156863,0.5255265
0.6588235294117647,0.7450980392156863,0.6300585
0.6627450980392157,0.7450980392156863,0.48294446
0.6666666666666666,0.7450980392156863,0.6398096
0.6705882352941176,0.7450980392156863,0.54776424
0.6745098039215687,0.7450980392156863,0.4684544
0.6784313725490196,0.7450980392156863,0.5047023
0.6823529411764706,0.7450980392156863,0.47285903
0.6862745098039216,0.7450980392156863,0.44337207
0.6901960784313725,0.7450980392156863,0.5094514
0.6941176470588235,0.7450980392156863,0.57832235
0.6980392156862745,0.7450980392156863,0.6372742
0.7019607843137254,0.7450980392156863,0.49904242
0.7058823529411764,0.7450980392156863,0.50029206
0.7098039215686275,0.7450980392156863,0.44424438
0.7137254901960784,0.7450980392156863,0.50614494
0.7176470588235294,0.7450980392156863,0.515083
0.7215686274509804,0.7450980392156863,0.570449
0.7254901960784313,0.7450980392156863,0.43263546
0.7294117647058823,0.7450980392156863,0.60654396
0.7333333333333333,0.7450980392156863,0.62721115
0.7372549019607844,0.7450980392156863,0.49888366
0.7411764705882353,0.7450980392156863,0.49818596
0.7450980392156863,0.7450980392156863,0.5733577
0.7490196078431373,0.7450980392156863,0.6018297
0.7529411764705882,0.7450980392156863,0.63439465
0.7568627450980392,0.7450980392156863,0.59116614
0.7607843137254902,0.7450980392156863,0.68404526
0.7647058823529411,0.7450980392156863,0.7614275
0.7686274509803921,0.7450980392156863,0.7147304
0.7725490196078432,0.7450980392156863,0.65435946
0.7764705882352941,0.7450980392156863,0.75785327
0.7803921568627451,0.7450980392156863,0.56562257
0.7843137254901961,0.7450980392156863,0.5710269
0.788235294117647,0.7450980392156863,0.6127941
0.792156862745098,0.7450980392156863,0.56590605
0.796078431372549,0.7450980392156863,0.5681967
0.8,0.7450980392156863,0.45631242
0.803921568627451,0.7450980392156863,0.69928074
0.807843137254902,0.7450980392156863,0.6510855
0.8117647058823529,0.7450980392156863,0.7470953
0.8156862745098039,0.7450980392156863,0.5678444
0.8196078431372549,0.7450980392156863,0.63208497
0.8235294117647058,0.7450980392156863,0.5486323
0.8274509803921568,0.7450980392156863,0.7206764
0.8313725490196078,0.7450980392156863,0.66782886
0.8352941176470589,0.7450980392156863,0.42706612
0.8392156862745098,0.7450980392156863,0.6190672
0.8431372549019608,0.7450980392156863,0.71503395
0.8470588235294118,0.7450980392156863,0.6659944
0.8509803921568627,0.7450980392156863,0.5099198
0.8549019607843137,0.7450980392156863,0.6270738
0.8588235294117647,0.7450980392156863,0.6136551
0.8627450980392157,0.7450980392156863,0.44219527
0.8666666666666667,0.7450980392156863,0.5212763
0.8705882352941177,0.7450980392156863,0.58610904
0.8745098039215686,0.7450980392156863,0.59201723
0.8784313725490196,0.7450980392156863,0.41822726
0.8823529411764706,0.7450980392156863,0.5030099
0.8862745098039215,0.7450980392156863,0.51668316
0.8901960784313725,0.7450980392156863,0.4156048
0.8941176470588235,0.7450980392156863,0.4972356
0.8980392156862745,0.7450980392156863,0.46743405
0.9019607843137255,0.7450980392156863,0.46607947
0.9058823529411765,0.7450980392156863,0.33605257
0.9098039215686274,0.7450980392156863,0.4382763
0.9137254901960784,0.7450980392156863,0.5003607
0.9176470588235294,0.7450980392156863,0.41643697
0.9215686274509803,0.7450980392156863,0.4749104
0.9254901960784314,0.7450980392156863,0.36848125
0.9294117647058824,0.7450980392156863,0.44335496
0.9333333333333333,0.7450980392156863,0.39785835
0.9372549019607843,0.7450980392156863,0.3936583
0.9411764705882353,0.7450980392156863,0.3369674
0.9450980392156862,0.7450980392156863,0.43985352
0.9490196078431372,0.7450980392156863,0.39691275
0.9529411764705882,0.7450980392156863,0.24201083
0.9568627450980391,0.7450980392156863,0.39626163
0.9607843137254902,0.7450980392156863,0.3333161
0.9647058823529412,0.7450980392156863,0.27114838
0.9686274509803922,0.7450980392156863,0.24675037
0.9725490196078431,0.7450980392156863,0.42651954
0.9764705882352941,0.7450980392156863,0.31695503
0.9803921568627451,0.7450980392156863,0.28457916
0.984313725490196,0.7450980392156863,0.33641604
0.9882352941176471,0.7450980392156863,0.25882357
0.9921568627450981,0.7450980392156863,0.38043994
0.996078431372549,0.7450980392156863,0.2323795
1.0,0.7450980392156863,0.4139215
0.0,0.7490196078431373,0.46942234
0.00392156862745098,0.7490196078431373,0.6376385
0.00784313725490196,0.7490196078431373,0.51753587
0.011764705882352941,0.7490196078431373,0.5370998
0.01568627450980392,0.7490196078431373,0.46332973
0.0196078431372549,0.7490196078431373,0.52732193
0.023529411764705882,0.7490196078431373,0.5973342
0.027450980392156862,0.7490196078431373,0.6501445
0.03137254901960784,0.7490196078431373,0.7393509
0.03529411764705882,0.7490196078431373,0.58980906
0.0392156862745098,0.7490196078431373,0.6227633
0.043137254901960784,0.7490196078431373,0.4649633
0.047058823529411764,0.7490196078431373,0.5224781
0.050980392156862744,0.7490196078431373,0.49811307
0.054901960784313725,0.7490196078431373,0.46222082
0.058823529411764705,0.7490196078431373,0.42392546
0.06274509803921569,0.7490196078431373,0.45318142
0.06666666666666667,0.7490196078431373,0.5012342
0.07058823529411765,0.7490196078431373,0.5706615
0.07450980392156863,0.7490196078431373,0.4814312
0.0784313725490196,0.7490196078431373,0.64023477
0.08235294117647059,0.7490196078431373,0.57578945
0.08627450980392157,0.7490196078431373,0.54784656
0.09019607843137255,0.7490196078431373,0.65031534
0.09411764705882353,0.7490196078431373,0.48655978
0.09803921568627451,0.7490196078431373,0.5384789
0.10196078431372549,0.7490196078431373,0.57537585
0.10588235294117647,0.7490196078431373,0.5580137
0.10980392156862745,0.7490196078431373,0.5181371
0.11372549019607843,0.7490196078431373,0.62373465
0.11764705882352941,0.7490196078431373,0.4881151
0.12156862745098039,0.7490196078431373,0.5491954
0.12549019607843137,0.7490196078431373,0.53733176
0.12941176470588234,0.7490196078431373,0.5111638
0.13333333333333333,0.7490196078431373,0.5865235
0.13725490196078433,0.7490196078431373,0.48078075
0.1411764705882353,0.7490196078431373,0.53483546
0.14509803921568626,0.7490196078431373,0.5066247
0.14901960784313725,0.7490196078431373,0.5997729
0.15294117647058825,0.7490196078431373,0.4979324
0.1568627450980392,0.7490196078431373,0.6863716
0.16078431372549018,0.7490196078431373,0.4499629
0.16470588235294117,0.7490196078431373,0.59915584
0.16862745098039217,0.7490196078431373,0.45052412
0.17254901960784313,0.7490196078431373,0.51723653
0.1764705882352941,0.7490196078431373,0.5474955
0.1803921568627451,0.7490196078431373,0.43213394
0.1843137254901961,0.7490196078431373,0.59707123
0.18823529411764706,0.7490196078431373,0.50082284
0.19215686274509802,0.7490196078431373,0.63605475
0.19607843137254902,0.7490196078431373,0.60344976
0.2,0.7490196078431373,0.5726099
0.20392156862745098,0.7490196078431373,0.59107864
0.20784313725490194,0.7490196078431373,0.50501126
0.21176470588235294,0.7490196078431373,0.66670734
0.21568627450980393,0.7490196078431373,0.49318197
0.2196078431372549,0.7490196078431373,0.4794881
0.22352941176470587,0.7490196078431373,0.4760604
0.22745098039215686,0.7490196078431373,0.58808523
0.23137254901960785,0.7490196078431373,0.62300897
0.23529411764705882,0.7490196078431373,0.5579018
0.2392156862745098,0.7490196078431373,0.5803951
0.24313725490196078,0.7490196078431373,0.5123315
0.24705882352941178,0.7490196078431373,0.5089343
0.25098039215686274,0.7490196078431373,0.59489834
0.2549019607843137,0.7490196078431373,0.4443074
0.2588235294117647,0.7490196078431373,0.5370505
0.2627450980392157,0.7490196078431373,0.57184047
0.26666666666666666,0.7490196078431373,0.5143959
0.27058823529411763,0.7490196078431373,0.45694068
0.27450980392156865,0.7490196078431373,0.5428959
0.2784313725490196,0.7490196078431373,0.4914626
0.2823529411764706,0.7490196078431373,0.51710224
0.28627450980392155,0.7490196078431373,0.52556866
0.2901960784313725,0.7490196078431373,0.51178896
0.29411764705882354,0.7490196078431373,0.61086255
0.2980392156862745,0.7490196078431373,0.52772486
0.30196078431372547,0.7490196078431373,0.52621925
0.3058823529411765,0.7490196078431373,0.5410187
0.30980392156862746,0.7490196078431373,0.55315244
0.3137254901960784,0.7490196078431373,0.5907612
0.3176470588235294,0.7490196078431373,0.47217366
0.32156862745098036,0.7490196078431373,0.51529515
0.3254901960784314,0.7490196078431373,0.4010516
0.32941176470588235,0.7490196078431373,0.4790036
0.3333333333333333,0.7490196078431373,0.5235903
0.33725490196078434,0.7490196078431373,0.43352425
0.3411764705882353,0.7490196078431373,0.57054245
0.34509803921568627,0.7490196078431373,0.48345622
0.34901960784313724,0.7490196078431373,0.43478122
0.3529411764705882,0.7490196078431373,0.5537257
0.3568627450980392,0.7490196078431373,0.40323183
0.3607843137254902,0.7490196078431373,0.5779541
0.36470588235294116,0.7490196078431373,0.4456264
0.3686274509803922,0.7490196078431373,0.38339624
0.37254901960784315,0.7490196078431373,0.3797229
0.3764705882352941,0.7490196078431373,0.47679198
0.3803921568627451,0.7490196078431373,0.63002545
0.38431372549019605,0.7490196078431373,0.6019095
0.38823529411764707,0.7490196078431373,0.57140815
0.39215686274509803,0.7490196078431373,0.48213124
0.396078431372549,0.7490196078431373,0.6279903
0.4,0.7490196078431373,0.65725917
0.403921568627451,0.7490196078431373,0.6340372
0.40784313725490196,0.7490196078431373,0.62170887
0.4117647058823529,0.7490196078431373,0.597816
0.4156862745098039,0.7490196078431373,0.6534159
0.4196078431372549,0.7490196078431373,0.44834372
0.4235294117647059,0.7490196078431373,0.56611705
0.42745098039215684,0.7490196078431373,0.7260365
0.43137254901960786,0.7490196078431373,0.6370103
0.43529411764705883,0.7490196078431373,0.6186182
0.4392156862745098,0.7490196078431373,0.628073
0.44313725490196076,0.7490196078431373,0.6151416
0.44705882352941173,0.7490196078431373,0.55456847
0.45098039215686275,0.7490196078431373,0.60532707
0.4549019607843137,0.7490196078431373,0.59580934
0.4588235294117647,0.7490196078431373,0.7201184
0.4627450980392157,0.7490196078431373,0.6421475
0.4666666666666667,0.7490196078431373,0.5777612
0.47058823529411764,0.7490196078431373,0.6339532
0.4745098039215686,0.7490196078431373,0.440736
0.4784313725490196,0.7490196078431373,0.5683189
0.4823529411764706,0.7490196078431373,0.53438586
0.48627450980392156,0.7490196078431373,0.5270561
0.49019607843137253,0.7490196078431373,0.48961607
0.49411764705882355,0.7490196078431373,0.5352207
0.4980392156862745,0.7490196078431373,0.5177887
0.5019607843137255,0.7490196078431373,0.64231795
0.5058823529411764,0.7490196078431373,0.6274807
0.5098039215686274,0.7490196078431373,0.5907344
0.5137254901960784,0.7490196078431373,0.5343506
0.5176470588235293,0.7490196078431373,0.6140209
0.5215686274509804,0.7490196078431373,0.49711284
0.5254901960784314,0.7490196078431373,0.52778286
0.5294117647058824,0.7490196078431373,0.5599713
0.5333333333333333,0.7490196078431373,0.74540925
0.5372549019607843,0.7490196078431373,0.66703725
0.5411764705882353,0.7490196078431373,0.66831046
0.5450980392156862,0.7490196078431373,0.5801521
0.5490196078431373,0.7490196078431373,0.75709283
0.5529411764705883,0.7490196078431373,0.5904059
0.5568627450980392,0.7490196078431373,0.62844795
0.5607843137254902,0.7490196078431373,0.6333489
0.5647058823529412,0.7490196078431373,0.74349755
0.5686274509803921,0.7490196078431373,0.7895814
0.5725490196078431,0.7490196078431373,0.79250973
0.5764705882352941,0.7490196078431373,0.6595698
0.580392156862745,0.7490196078431373,0.6193836
0.5843137254901961,0.7490196078431373,0.76804966
0.5882352941176471,0.7490196078431373,0.50810486
0.592156862745098,0.7490196078431373,0.56360245
0.596078431372549,0.7490196078431373,0.6030132
0.6,0.7490196078431373,0.72769535
0.6039215686274509,0.7490196078431373,0.62355095
0.6078431372549019,0.7490196078431373,0.5482857
0.611764705882353,0.7490196078431373,0.6369575
0.615686274509804,0.7490196078431373,0.57996464
0.6196078431372549,0.7490196078431373,0.47639063
0.6235294117647059,0.7490196078431373,0.7218535
0.6274509803921569,0.7490196078431373,0.48690382
0.6313725490196078,0.7490196078431373,0.55410206
0.6352941176470588,0.7490196078431373,0.62117374
0.6392156862745098,0.7490196078431373,0.6056142
0.6431372549019607,0.7490196078431373,0.5773761
0.6470588235294118,0.7490196078431373,0.6693538
0.6509803921568628,0.7490196078431373,0.6331957
0.6549019607843137,0.7490196078431373,0.638632
0.6588235294117647,0.7490196078431373,0.5347823
0.6627450980392157,0.7490196078431373,0.48653153
